id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1450,-0.6284354044223189,-0.30606440660822365,-2.9634968317140773,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1297,-1.419913090785276,0.5160204649145245,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1349,-0.84429295524858,0.0293974434534617,0.7922841601019075,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,Europe
555,0.8825674513615082,0.8897951414380054,1.6087582887575564,-0.3706303084800277,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
703,0.6667099005352471,-1.3945137423299374,-1.657138225865039,-0.12710540458386055,Private,Graduates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
19,0.16304228194063816,0.5799539892003149,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1727,1.6515278939994231,-1.0301203070355092,1.3886702431809583,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1250,0.8825674513615082,-0.7890651588678873,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Other-service,Not-in-family,Black, Female,North-America
46,0.7386624174773342,-0.8035164051857406,-0.3507796200160008,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Unmarried,White, Female,North-America
1774,1.192628927787628,-0.4406997461275759,1.6087582887575564,1.8280560670107286,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
81,0.23499479888272515,0.19151999867639405,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Unmarried,White, Female,North-America
619,0.8106149344194212,1.2309788527708303,2.8334694817410297,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1443,0.09108976499855116,0.3670818346700525,-0.8406640972093902,-0.12710540458386055,Other,Associates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
2427,-0.22243619394836223,1.110720964337038,0.10821443792778929,1.7234058451151921,Private,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1304,1.4581875868982042,-1.3577614234875437,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1929,-0.47370691747486615,-0.154299126005989,2.0169953530853806,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1894,0.2116582280068634,-0.8597965803552836,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
63,1.1703775191298562,-0.2097952729240428,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
864,-0.4845303705381449,-0.2196217421153056,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Female,North-America
941,-1.132103023016928,-1.2378293197200714,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1984,-0.04696036891453897,-0.04441304222941834,1.5423203856039485,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1099,-1.132103023016928,0.6949775871831236,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Other,White, Male,North-America
1002,-1.204055539959015,1.8292207283178248,-0.024189968553741302,0.2309759791420665,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
42,0.5228048666510732,-1.253046633414722,-0.5957218586126954,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,Other, Female,North-America
971,1.026472485245682,-0.16687658457952834,-0.18748479428487108,-0.3581892284124946,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1512,-1.3479605738431888,0.8685344073263993,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2028,0.7432070279969496,-0.36294077401341623,1.556631052586985,-0.36115595427941566,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1858,0.6587438442696943,-0.6782918608581714,0.02100705251415319,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
1430,-1.419913090785276,0.950219887985626,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1152,0.9545199683035952,-0.4264031881189337,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Sales,Unmarried,Black, Male,North-America
2101,1.2612305106484358,-0.5386762006163945,0.5180284168003082,1.1628827674769888,Private,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2090,1.2595336616316823,-0.7737529028541075,0.6946759332770447,0.2897885010667999,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1407,1.6020926207823782,0.3386143926433913,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
1899,0.2688686948848676,-0.2124427262645856,0.7922841601019075,-0.23391624391536614,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
635,-0.7003879213644061,-0.2397002734849407,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
358,-0.05281526888562287,-0.06491396249001521,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1701,0.8781266567117952,0.8637791744393688,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2184,0.8460722028864921,-0.059004708778459314,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,North-America
871,0.8106149344194212,-0.6703909188178725,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,Other, Male,Asia
2240,-0.3212138319638137,-0.376624869656627,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
162,1.1703775191298562,-0.6691708855881584,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Female,North-America
1631,1.1973053586826867,-0.5068598114329925,1.6087582887575564,1.9666206147016059,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
876,2.3216177902032484,0.5542008846692192,-0.8406640972093902,0.29564495969112464,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
6,1.0984250021877693,-0.08843506824426985,0.7922841601019075,-0.3706303084800277,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
322,0.30694731582481216,-1.3596529478746973,-0.024189968553741302,0.3542781687222706,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2140,0.3311285273141133,0.012740738548737482,0.8485044748510595,12.190672473369007,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
967,1.5301401038402913,0.07833117934912452,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1588,0.6667099005352471,0.011626571836153923,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1123,0.4508523497089862,-0.6467279487345813,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,Black, Female,North-America
821,0.5947573835931602,0.8832977551681329,0.05745744431182358,-0.3706303084800277,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
300,0.3788998327668992,-0.1961573820926656,-0.024189968553741302,0.7718550145533309,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
857,-1.132103023016928,-0.405861233274446,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1422,-0.2686728197118839,1.5142346297470772,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2407,0.059199717886700365,-0.26243899293350215,-0.024189968553741302,0.3724280570471301,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2062,0.7395503838895715,-0.6613009101863664,-0.024189968553741302,-0.2440419331658175,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
236,-0.3406253366539709,-0.550071052551034,-0.024189968553741302,0.14068576439452454,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1329,-1.0601505060748408,2.4115265109030517,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
253,0.019137248056464138,0.13737511309412315,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
1485,2.249665273261161,-0.4123491619223827,-2.9634968317140773,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2264,0.2612002121655945,2.0269158949033312,0.23536541731790658,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
623,0.09108976499855116,0.011475249885181641,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1173,0.30694731582481216,0.6181816970646887,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Other-service,Spouse,Black, Male,Central-America
196,-0.2686728197118839,-1.459790248930607,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1824,0.3913224378882414,-1.295726220820226,-0.024189968553741302,-0.33716226923000836,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
944,-0.12476778582770988,-1.3782371749784808,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
1646,0.5197968827508417,-0.7161924713151476,0.04871919695457489,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2421,1.0745351759504533,-0.6198506175057854,-0.10975594154200136,-0.24302402790468608,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
1981,0.7244019661385853,0.1866421092456022,-0.024189968553741302,-0.25334648164744955,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
163,0.019137248056464138,0.4760336393700981,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1715,0.06768382512176241,-0.13625647678892583,1.7445849472822181,-0.2822082882839818,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2237,1.6305203226930103,-0.325651415023425,0.9707057407113775,0.4539503813693854,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2393,1.735795785432362,0.26959403643464896,1.7019821726732567,-0.32235108700764437,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
59,0.019137248056464138,-0.18089278028833627,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
267,-0.7003879213644061,0.3139299993910372,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
232,2.249665273261161,0.23384285683895514,-0.024189968553741302,0.19968851045737945,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
159,1.2423300360719431,-0.2916320755342419,0.46569450863964795,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1288,1.0984250021877693,-0.6493004219011101,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
652,-0.05281526888562287,1.418438377159685,1.6087582887575564,-0.12710540458386055,Government,Associates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
627,0.019137248056464138,0.020337041638996103,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1180,-0.12476778582770988,-0.016897615922121887,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1145,-0.4845303705381449,-1.6815903985682343,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Female,North-America
1246,0.4508523497089862,0.2288492324568697,0.3840470957740832,0.8198948286754885,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2153,1.0559113143165815,-0.3834256658271199,0.7922841601019075,-0.2267417804187282,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1010,1.2423300360719431,-1.0959460754396824,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
