id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
878,1.2423300360719431,-0.21354049121060686,1.200521224429732,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2281,0.7715257034870417,0.10792784670252442,-0.024189968553741302,-0.18271866807586415,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2140,-0.6685622689697924,-0.5062876122237382,1.7626333954193067,0.152954090323282,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
418,-1.132103023016928,-1.5004391080105368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
164,-0.19672030276979688,-0.7592358192824756,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Own-child,White, Male,North-America
1564,-0.5542394271864345,-1.3473351736139982,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2144,0.08679060465817001,-0.7580181221624449,0.9034904824875599,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
215,2.393570307145336,-1.5390924088620204,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2192,-0.4828789217579654,-0.3071024049780372,0.28433028632380725,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
644,1.6020926207823782,-1.0837741160083492,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
138,0.16304228194063816,0.8634745795907635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
186,-0.916245472190667,-0.4596656444670292,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Own-child,White, Female,North-America
906,-0.84429295524858,0.0965371015754776,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
255,1.3862350699561172,0.4024060526001454,0.6289893343707778,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1853,0.4461961249659602,-1.2760053651286334,-0.01098095516041235,-0.34737481121565966,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
200,-1.419913090785276,-0.8152911444957716,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
664,0.16304228194063816,-1.3492968518550312,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
876,0.16304228194063816,-0.34054689618603323,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,Black, Female,North-America
1292,-0.5564828874802319,-0.4501891072873898,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
493,-0.7003879213644061,-1.5532126384121216,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
208,1.026472485245682,-0.7631134442761404,0.7922841601019075,-0.3613918826873051,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
729,-0.7723404383064929,0.12360481555564518,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Female,North-America
1608,-0.12008493747905045,0.48228901697687254,1.9904262719219263,-0.33992517771919156,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
829,0.6667099005352471,-0.5608054534481305,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1321,0.5947573835931602,-0.2345647847738188,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
676,-1.419913090785276,-0.6353504295458526,-1.657138225865039,-0.3244381795164148,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
105,-1.132103023016928,-1.4246362681953582,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
621,-0.988197989132754,0.811268506505325,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
635,-0.2686728197118839,1.3622695604831594,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
745,1.1703775191298562,-1.2769649592902788,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Own-child,Other, Male,North-America
787,0.5947573835931602,-1.3086763656409084,-0.4324270328815657,-0.12710540458386055,Other,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1798,0.681687183457819,-0.3526163594000026,-0.3474504084107468,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1553,-0.8182010071459996,-0.03999941073725313,1.5248876766175838,-0.14689517905319352,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2228,0.5225688989768456,0.017697484764033766,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
53,-0.05281526888562287,-0.1554139467933777,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2029,-0.07393059217792099,0.6094153642573984,0.5282646129386256,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2035,0.06889648980707862,-0.178358011326406,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
624,-1.419913090785276,0.3579836023678438,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1778,0.44993109255832575,-0.43073755430400096,-0.024189968553741302,-0.1671732193258464,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1497,0.024964288047089805,-0.2767305350295423,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
925,0.30694731582481216,-0.22760397502909366,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
1314,1.3862350699561172,0.010794301105806356,-0.5957218586126954,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
151,-1.204055539959015,0.06247074736284185,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Other,White, Female,North-America
38,1.1703775191298562,0.2975588558202231,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1791,1.382578249657624,-0.8620783069701698,0.802658012517889,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1404,-1.276008056901102,0.04882339890952885,-2.473612354520688,-0.12710540458386055,Government,Associates,Never-married,Other-service,Own-child,White, Male,North-America
123,2.6094278579715957,0.2539970491840764,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
42,1.6740451377244652,-0.6585499761542911,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1174,0.3788998327668992,-0.37982440008527707,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1402,-1.3479605738431888,-0.22925905886785305,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1199,-1.419913090785276,0.5733903995768922,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1500,0.3717075659801988,-0.806928623232751,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
447,-0.5564828874802319,0.9227171233964132,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2048,-0.1543494881034967,-1.1697284712465978,0.6289893343707778,-0.12710540458386055,Other,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1684,-0.044059945079208906,-0.4922177657725587,-1.0313637719074196,0.09795283892853471,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1953,0.5854709432501615,-0.053069838434880126,-0.024189968553741302,-0.21052003276264852,Government,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
570,-0.3406253366539709,-1.5162806247529483,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1251,-1.132103023016928,3.112449787806677,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Male,North-America
1169,0.16304228194063816,-1.0238222505575167,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
145,-0.3406253366539709,5.131027868045352,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2161,0.551096543366712,-0.8391154939159815,-0.7477696405717011,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
951,0.16304228194063816,-0.2325030231918214,1.200521224429732,-0.4245827151095275,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
897,-1.491865607727363,-0.7230320425123563,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1318,-0.19672030276979688,-0.22673387381100302,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
968,-0.2686728197118839,-1.0050204981492104,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1573,1.0699526897527865,-0.32653634720658425,0.029657826895571004,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
464,-0.6284354044223189,-1.494083586069701,2.425232417413205,-0.3326911732245803,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
1840,-0.29161941149839415,-0.04893242665097834,0.5769124944470613,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
980,-0.2686728197118839,-0.4736440096880941,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
1309,1.1703775191298562,-0.3610983086524567,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
646,1.1703775191298562,-0.3507327550108552,-0.024189968553741302,0.1906964426857961,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
2155,0.17384632467471034,0.6300537114229704,0.9176803081404332,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
838,0.09108976499855116,-0.19807727934562644,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1477,0.17504456440939165,-0.296467412204702,0.7922841601019075,0.18808637400512895,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
550,-1.3479605738431888,-0.09366513317474946,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
27,1.4581875868982042,1.7997886088537156,3.241706546068854,-0.34143688297502434,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2138,0.12328255579339997,-0.6558171652551013,-0.21754836542012068,0.22494611050137958,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
172,0.23499479888272515,0.04853967025145582,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
1785,1.636720554290093,0.16193194715432355,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
708,-1.132103023016928,-0.4492338874718773,-0.8406640972093902,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,Other, Male,North-America
95,-0.3406253366539709,0.061647934254430034,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
267,-0.4125778535960579,-0.2287672625271931,-2.7185545931173825,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
