id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2232,0.7239067610443258,-0.30652602553207586,0.6594776286216752,-0.12710540458386055,Private,Graduates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
928,0.8825674513615082,0.08428002354672247,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1662,0.4409948675857835,-0.19755537021184794,0.879681906258795,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Other, Male,Asia
1206,-0.05281526888562287,-0.7685515768892069,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
28,-1.276008056901102,0.37353193283024616,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1477,0.3788998327668992,-0.4995484361701622,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
486,0.09108976499855116,0.3332613786277467,0.7922841601019075,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1604,1.059236253976793,-0.11715336661805972,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
567,-0.988197989132754,0.6109466162838263,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1387,-0.988197989132754,0.0024243056926518147,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1207,1.9618552054928131,-0.07959219173432691,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1576,0.1303421203485733,2.8123668473637613,0.7418087048624239,0.1507689015680005,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
828,-0.988197989132754,-1.2857321748247357,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
736,1.0984250021877693,-0.8972698114350073,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2085,1.098288682377707,0.9539738231676286,3.1026120378193385,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
94,-0.7003879213644061,0.2083261928562535,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
342,0.5228048666510732,-0.031008387850287505,1.6087582887575564,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
353,0.5947573835931602,0.7870475367278236,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1677,0.4124462448838242,-0.7565190492899934,-0.024189968553741302,0.08950933126566363,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
381,0.8106149344194212,-0.008537078130903115,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2170,1.2612548487754105,-1.376027065488572,1.093147496458051,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2009,1.6887339524626477,-0.6899804692775611,0.32012134411240295,-0.14392243688832898,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
923,-0.988197989132754,0.9716319440482044,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1341,0.6667099005352471,0.2587258601519604,-0.4324270328815657,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2257,1.0396165319231112,-0.5714180856939078,0.8171426235118833,-0.14137162965819566,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2038,0.4964420139838397,-1.0514978909208927,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
607,1.6020926207823782,-0.5999410930183379,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1648,1.0647690704457509,-0.5588580449762494,-0.0541495063790239,-0.2375719046341983,Government,Associates,Married,Other-service,Other,White, Male,North-America
1956,-0.13240459562729315,-0.2692031936960071,1.3878596734497708,0.2234874146421163,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
935,1.5301401038402913,-1.2961733894418233,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Other-service,Spouse,White, Female,North-America
1476,1.3142825530140303,-1.3183704281250703,0.7922841601019075,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1735,-0.5474832162247385,-0.16348971240428742,-0.007169487411456732,-0.11116945719255472,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
788,1.1703775191298562,-0.21476998206225667,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1335,0.3788998327668992,-1.5100480518972772,-1.8204330515961689,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1186,2.249665273261161,0.13425409785531978,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Exec-managerial,Spouse,Black, Male,North-America
1668,0.34268542113642,0.23073876351977268,0.337717938909963,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
2042,-0.7092373108935898,-1.4005325044814294,0.8573802100065531,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Other,White, Male,North-America
2112,0.12421927256032372,-0.6748096824555382,0.012521722367248633,0.22074661884911995,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
1246,-0.3406253366539709,2.1708584055035667,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1119,-0.7003879213644061,1.4891151858856777,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
174,1.0984250021877693,-0.7193719428232141,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
1979,0.6631848892651503,-0.6594636981527029,1.2033783472613373,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
132,-0.2686728197118839,-0.878988228233168,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1061,-1.3479605738431888,0.17660532888368816,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1914,-0.17157280944615452,0.1924365651620774,0.21559840285259213,-0.12710540458386055,Private,Graduates,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
150,1.2423300360719431,-0.9622436741337324,0.3840470957740832,0.2551190652137149,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1782,1.0458197020246578,0.09665307847213447,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
245,-1.3479605738431888,1.2613472768065808,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
2057,0.30569732434728536,-1.2954931909104865,0.7540798756748704,1.1081029665799502,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
98,-1.132103023016928,-0.5411525150656049,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,Black, Male,North-America
2228,0.23499479888272515,-0.27424024744394204,0.5901106379533476,0.2793789690754218,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1312,-0.05281526888562287,-0.17721376535532254,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1689,1.5519936113117498,-0.688213939210342,0.5628611923529335,0.8265360357889068,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
12,-0.7003879213644061,1.593811060714628,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
293,0.23499479888272515,1.3699207766291956,1.6087582887575564,1.7235360502143262,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1772,0.7434018753001149,-0.08224999662741618,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1330,1.0984250021877693,-0.09961397737234744,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1611,-0.16888995585920813,1.3887132157764828,0.8273732858656795,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
768,0.23499479888272515,0.02810174924826151,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1095,1.7459976546665523,0.7510329123964196,-0.9223115100749549,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1500,1.3809789896419198,-0.35224379747198237,0.050152705277318875,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Not-in-family,White, Female,North-America
662,0.5947573835931602,-1.2274070203468552,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1107,-1.132103023016928,0.4468947061859973,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1386,0.4508523497089862,-0.7462410467427306,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
863,1.5301401038402913,-0.5673028397180029,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
558,0.4508523497089862,-0.08475605331125616,-0.3507796200160008,-0.12710540458386055,Private,Graduates,Once-Married,Adm-clerical,Not-in-family,Other, Female,North-America
1960,0.3269432427105243,-0.55711964349116,0.7227257635870039,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1297,-0.5564828874802319,0.5834343940726776,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
149,1.2423300360719431,-0.6386511396014356,0.3840470957740832,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2043,1.6334847673086073,-0.8833210152786004,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1688,0.5772190035993792,0.40467086151616827,-0.024189968553741302,0.640852445682384,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1221,-0.05281526888562287,-1.5138027278057768,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
2226,1.0126147510649361,-1.153735098909806,0.9152590749276094,-0.16239293994891074,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1876,1.4174162609034535,0.032325911187087136,-1.2969014018401066,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1272,0.6667099005352471,0.4482282308789406,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
704,-0.4125778535960579,0.5660985730644152,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
686,0.5947573835931602,-0.04329383874484993,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1210,0.5947573835931602,-0.8966834388749896,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2002,0.10358856815565323,3.131773530434586,-0.024189968553741302,-0.15454284339883498,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
420,-0.84429295524858,-0.6765856611858004,2.8334694817410297,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
734,-1.132103023016928,-0.6152340676884744,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
261,1.1703775191298562,-1.2769649592902788,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Own-child,Other, Male,North-America
336,-0.4125778535960579,-1.4840585068177872,-1.657138225865039,-0.3595441975287605,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1439,-0.6284354044223189,1.8863163919440555,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
