id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
144,0.019137248056464138,0.6731588533773072,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
720,-1.3479605738431888,0.475589131139117,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
91,-0.5564828874802319,1.9926862658556368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2014,0.5052633425274043,0.3656384919623681,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1864,-0.20661983859234556,0.8020029562501578,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Spouse,White, Male,North-America
343,-0.5564828874802319,-1.1452864890785832,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,White, Female,Central-America
1091,1.8179501716086397,-1.6028651535749028,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1799,0.2506746652566777,0.45177146603701385,0.916584144401918,1.3306087773244164,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
1283,-0.7723404383064929,-0.5577979296725563,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1213,-0.7723404383064929,1.401925369259834,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1243,1.2423300360719431,1.6752506432035246,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
1004,0.019137248056464138,1.6607142782882496,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
241,2.177712756319074,-0.6508230990327688,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2033,-0.2686230605612714,0.4762155644482553,0.3840470957740832,0.7712333336338639,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1994,-0.07663718627506516,0.7136952511493061,0.34503586308746376,1.5466883048203388,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
2005,-0.12479829227028512,-0.5559307510184446,0.7922347074069149,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
951,-0.916245472190667,1.6572055005500796,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
672,0.16304228194063816,0.9175248889536768,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
675,-0.7003879213644061,0.6825218990937173,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1298,-1.276008056901102,1.2030126647067647,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
624,-0.988197989132754,-0.12445915019760954,0.3840470957740832,-0.3123666364805906,Private,Undergrad-incomplete,Never-married,Exec-managerial,Other,White, Female,North-America
748,-0.916245472190667,-0.3017517310055135,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Male,North-America
848,1.3862350699561172,-0.6741455947263723,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
902,0.8106149344194212,-0.5141699196828593,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
1991,0.07597185839399079,1.3134576541112257,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1521,-0.1669627458931356,0.13648553055011353,0.4906053846690187,0.2369134300636267,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2073,0.44419868082486985,1.2867022205215155,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1890,1.0377097114819924,-0.3289027719050868,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
966,-0.3406253366539709,1.1631109577597605,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1518,0.5858150712301431,-0.7051416875882527,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1156,-0.84429295524858,1.0105027702042104,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Male,North-America
719,-0.3406253366539709,-0.536991161413867,-0.4324270328815657,-0.34143688297502434,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
803,0.23499479888272515,-0.6414789685602302,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
8,1.0984250021877693,-0.1833233891258286,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Male,North-America
4,-0.6284354044223189,2.328091370185707,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,South-America
652,-0.2686728197118839,-1.243957858734449,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
729,1.4581875868982042,-0.4070434360164169,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1969,0.6848950903256885,-0.5825960505942793,0.5219948143836179,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1553,-0.05372579294705246,1.3445488658744278,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
570,0.4508523497089862,0.2288492324568697,0.3840470957740832,0.8198948286754885,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1508,0.34861496136695985,1.0163538596858348,-0.024189968553741302,0.48349648320255345,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1963,0.2986183838699403,-0.7618414298583444,-0.024189968553741302,0.40905087173321597,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1507,0.23898694759779454,-1.3812782207874272,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1881,0.5773689352874892,-0.04137166436996081,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1674,0.5241499658773605,-1.3803850814901575,0.7922841601019075,0.8198948286754885,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
619,0.09108976499855116,-1.4165310861964049,2.425232417413205,-0.4245827151095275,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
1938,0.06159105216332578,-0.07868445649458466,-0.024189968553741302,-0.014691483692133578,Private,Undergrad-complete,Married,Exec-managerial,Spouse,Other, Male,North-America
1103,0.5228048666510732,-0.5925925207742462,-0.024189968553741302,-0.3706303084800277,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
528,-1.3479605738431888,1.1552705891750088,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
846,-1.0601505060748408,-1.020389133794833,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
1096,-0.19672030276979688,-0.22673387381100302,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
1368,0.4633127834109307,0.3411625256412166,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1533,-0.34333354176506214,1.1506188617746629,-0.024189968553741302,0.0807394673502961,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
539,-1.204055539959015,0.003332237398485528,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
177,0.5947573835931602,-0.031008387850287505,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
44,0.23499479888272515,0.1487431746609161,-2.3103175287895583,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1600,0.02162749999277462,-0.7799790670269872,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
555,0.4508523497089862,-0.7022820199852816,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1709,-0.07931897307437896,-0.3970432272466562,0.5989145159998249,0.2852045190025872,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1060,0.4508523497089862,-0.7232968559265578,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Own-child,White, Female,North-America
179,-0.84429295524858,1.2316787167940773,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
879,-1.56381812466945,0.40776852423772575,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,Black, Male,North-America
1677,0.49817022982603626,-0.158642836926202,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
316,1.6020926207823782,0.20481741511808366,-0.024189968553741302,-0.3330607102562892,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1167,-0.4125778535960579,-1.2859118696415153,-0.024189968553741302,0.3542781687222706,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1715,0.12163117009123933,0.8959190108572493,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
2112,-0.24985326751848114,-0.13857885765705646,0.5379222024358337,0.1765837193286064,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
297,-0.5564828874802319,-0.6929189742688715,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1893,0.4161518759090197,0.19209737018277384,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1660,0.45868475046457546,0.41958291267078796,0.1455826016185427,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
67,1.8899026885507264,0.22928428306591506,-0.024189968553741302,-0.3948965735622456,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2049,0.5228048666510732,-0.05762703434901431,-0.024189968553741302,0.15629179820691885,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
410,2.1057602393769868,-0.6432286286183472,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,Europe
623,-0.7003879213644061,-1.0460854925943142,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1691,0.025758833376741723,0.8036365417412492,0.7922841601019075,0.2375315502397801,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
988,-0.4845303705381449,-0.43035647408808464,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1758,0.4562987460083201,0.36802615989148424,1.2883488820758808,0.44826298852687263,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
393,0.8825674513615082,0.5522242416846438,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
955,-0.05281526888562287,1.7863398704610538,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
1464,-0.3823129895859535,-1.311270408494967,0.713443067971813,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1566,0.7106671407614326,0.3594928929352079,0.6788693815700562,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
229,-0.3406253366539709,0.9650399815589744,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,Asia
69,-0.7723404383064929,-1.2955208135282552,-0.024189968553741302,-0.3229600313895792,Other,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
