id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1710,-0.6284354044223189,0.5777409056673454,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
3874,0.5947573835931602,-0.4955478620913324,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1826,1.2423300360719431,0.1168615311154427,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
263,1.7459976546665523,-0.1653539074478697,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1846,-1.56381812466945,0.40776852423772575,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,Black, Male,North-America
2570,-0.19672030276979688,-0.7011565629749252,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Unmarried,White, Female,North-America
1239,-0.988197989132754,1.3338777794319845,-2.0653752901928635,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1861,0.8106149344194212,0.3943670739547427,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
71,-0.4125778535960579,0.9533314456024936,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2226,0.3788998327668992,-0.8521474971794588,0.3840470957740832,0.7881146439485228,Private,Graduates,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
1002,0.5228048666510732,-0.6429638152041457,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
2622,0.09108976499855116,-1.5080241208030232,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
2242,-0.3406253366539709,0.07754619672845578,-0.024189968553741302,-0.3804846293255984,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
169,-0.4125778535960579,0.2805067634700337,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
3384,-0.05281526888562287,1.0227976787207085,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2302,0.23499479888272515,1.2363034939206676,-0.024189968553741302,0.16938647385724934,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1951,-0.6284354044223189,0.058839020539506987,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1068,-0.5564828874802319,-0.8060510478645264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2797,-0.4845303705381449,-0.2598450082081262,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
648,-0.7723404383064929,-0.22393441771801573,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1586,-0.84429295524858,-0.8250986984431629,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
871,0.7386624174773342,-0.6184969472563143,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3156,0.3788998327668992,0.4841955671006657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1713,1.026472485245682,-0.5507047132207304,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1999,-1.491865607727363,-0.6198493871931291,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1918,0.7386624174773342,-0.17100010774352312,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1670,-0.05281526888562287,1.811837619199884,-0.024189968553741302,0.2551190652137149,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
159,0.8106149344194212,-0.5141699196828593,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
4001,0.019137248056464138,1.164775499220455,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
2621,-0.3406253366539709,-0.08934299995010356,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1073,-0.4845303705381449,0.015088061464644956,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,Asia
3852,-0.05281526888562287,-0.8750822303736959,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1692,1.4581875868982042,-0.19555209428877646,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1115,0.8106149344194212,-0.5092897867640029,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
553,-1.491865607727363,-1.2697015056436092,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
3839,1.026472485245682,-0.16687658457952834,-0.18748479428487108,-0.3581892284124946,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
3755,0.3788998327668992,-0.02701727139339348,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1922,-0.4845303705381449,0.9952476260218168,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,Black, Female,North-America
2088,0.5947573835931602,0.1014834378478842,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
559,-0.5564828874802319,-0.5202984586972368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1077,-0.988197989132754,-1.1767614548808183,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
3517,-1.3479605738431888,-1.3031341991865484,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
1759,1.0984250021877693,-0.7193719428232141,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
316,-1.3479605738431888,0.9592519169342844,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1505,0.8106149344194212,-0.2858723837753593,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1548,-0.2686728197118839,-1.3575628134268924,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
3931,1.026472485245682,-1.1771586750021208,3.241706546068854,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
4080,-0.6284354044223189,-1.4752156303078443,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3700,-0.4125778535960579,-1.532585564970212,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Black, Male,North-America
2367,0.019137248056464138,-0.4044236747402093,0.7922841601019075,0.45023461795601577,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1326,0.5228048666510732,1.8265536789319383,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,Black, Female,North-America
643,-0.12476778582770988,-0.6415262566699089,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
299,0.30694731582481216,-0.07231928046572145,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1256,-1.3479605738431888,0.2507530848601081,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2432,0.16304228194063816,1.711993504423983,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
1974,-1.419913090785276,-0.8932692373561775,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Unmarried,White, Female,North-America
156,0.23499479888272515,-1.065199346526501,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
195,0.7386624174773342,-0.2306114988046678,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
616,-0.7723404383064929,-0.0054538933798427966,1.6087582887575564,0.16285798629705875,Government,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2033,0.6667099005352471,0.8858986012004691,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1961,-0.5564828874802319,-1.2328640682037932,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
938,-0.05281526888562287,-0.10580871974027536,-0.26913220715043595,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2743,-0.988197989132754,0.3780526761155432,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Unmarried,White, Female,North-America
2554,-0.4845303705381449,2.3821984252802357,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
5,-0.7003879213644061,-0.8250986984431629,0.3840470957740832,0.41315773577455583,Other,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
1989,0.3788998327668992,-1.5100480518972772,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2348,-0.6284354044223189,0.13510528382953887,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2027,-0.84429295524858,-1.5148430662187116,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1446,-0.3406253366539709,0.07152169155537166,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2529,-0.05281526888562287,0.122715799093683,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
3798,-0.7723404383064929,0.2574585388125675,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
2535,-1.0601505060748408,-0.2511723688930271,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
3003,-0.7723404383064929,-0.8088505039575137,-0.024189968553741302,12.190672473369007,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1276,2.537475341029509,0.3443551691584024,-1.2489011615372143,2.3427569363478784,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1509,-1.0601505060748408,-1.5910242109113215,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3467,0.8106149344194212,-0.3411427263679866,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
369,-0.916245472190667,1.6572055005500796,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
104,-0.7003879213644061,-1.3395460436392546,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1465,-1.491865607727363,0.3708365105785523,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
962,-1.132103023016928,-0.08817025483006835,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
