id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
4304,0.23499479888272515,-1.4538981504646236,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4294,2.249665273261161,0.2471875613903236,-2.0653752901928635,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2453,0.5947573835931602,-0.01877022506540392,-0.024189968553741302,-0.3706303084800277,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
521,-0.19672030276979688,-0.14719527333119545,1.6087582887575564,0.14068576439452454,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3380,-0.12476778582770988,-1.0496510160640986,-0.4324270328815657,0.014673636581788609,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2104,-0.7723404383064929,0.4527773470300449,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Own-child,Other, Male,Asia
578,-0.2686728197118839,-0.9423259223370052,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
3669,-1.491865607727363,-0.9883939987861304,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3965,-0.4845303705381449,-1.379570699671424,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3375,0.23499479888272515,0.21862554314430468,-0.18748479428487108,-0.3581892284124946,Government,Undergrad-complete,Never-married,Prof-specialty,Unmarried,White, Male,North-America
1621,-0.6284354044223189,1.9376145333236603,-0.9223115100749549,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Unmarried,White, Female,North-America
1705,1.6020926207823782,0.7091451048429038,-0.024189968553741302,0.15497452962060215,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
2189,2.177712756319074,-0.6508230990327688,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1879,1.3862350699561172,0.9525180901160176,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4505,0.5228048666510732,-0.6648203794977052,-0.8406640972093902,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1824,2.249665273261161,0.17977363223217038,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Adm-clerical,Other,White, Male,North-America
2842,-0.2686728197118839,0.01287497793167528,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
925,0.4508523497089862,11.107554525049316,-2.6369071802518183,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Not-in-family,White, Female,North-America
3367,0.30694731582481216,0.7001792792477959,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
4493,-0.5564828874802319,-1.2539072770108768,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1736,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
2258,-0.7003879213644061,0.7444504075291252,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
2779,-1.56381812466945,-1.120914197350109,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1363,-0.6284354044223189,-1.2175048901801064,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
2577,-0.05281526888562287,-0.4553624264862548,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
23,1.7459976546665523,1.008034330878975,-0.024189968553741302,1.179208002507112,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3071,-0.19672030276979688,1.5890065887712577,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Female,North-America
405,-0.19672030276979688,0.2630952814862851,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3535,0.4508523497089862,0.7111690359371582,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2108,-0.4125778535960579,0.05446959920518225,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1519,-1.419913090785276,0.17176302645257502,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1343,-0.05281526888562287,1.2340147494122118,-2.473612354520688,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1273,1.2423300360719431,1.4599573374577055,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
3086,-1.3479605738431888,-0.432664133840412,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
4282,-1.204055539959015,0.0733375549670391,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
3469,-1.132103023016928,-0.5915143518735687,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
2384,-0.12476778582770988,-0.490800135879577,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2625,-0.05281526888562287,0.1219213588510785,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Black, Male,North-America
1746,-0.05281526888562287,-0.6274249423636792,3.241706546068854,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1837,1.4581875868982042,-0.19555209428877646,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
4171,0.09108976499855116,1.8792704636019089,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Male,North-America
2640,0.30694731582481216,-0.04256560185579581,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3464,0.4508523497089862,1.4721387545109743,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1574,0.9545199683035952,-0.24574369390189635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1475,-0.7003879213644061,-1.3370208585824046,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
4359,0.4508523497089862,1.3223394806703477,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2500,1.5301401038402913,0.5343115057382994,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
4447,-0.05281526888562287,1.57277730952948,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3757,1.3862350699561172,0.04708319647334756,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
482,-0.84429295524858,0.8955170027091449,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3307,-1.419913090785276,-0.9837030183059896,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
2203,0.9545199683035952,-0.4265166795821629,-0.024189968553741302,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Black, Male,North-America
3023,2.3216177902032484,-0.5061687715251997,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2165,-0.916245472190667,-0.9035307571564856,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,North-America
1596,0.7386624174773342,-0.08325229142346907,-0.024189968553741302,0.8198948286754885,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3346,3.688715612102901,-0.3599823092640361,-0.024189968553741302,0.7064469599408553,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1902,1.4581875868982042,-0.11415979990955838,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2751,-0.988197989132754,-0.3748024028373844,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
4029,0.5947573835931602,0.7972995989061958,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3491,0.16304228194063816,0.3999659861407173,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1763,0.8106149344194212,1.2185704527911028,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1202,0.8106149344194212,-0.5092897867640029,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
910,0.5228048666510732,-0.3379365925317613,-2.6369071802518183,-0.3244381795164148,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
692,0.6667099005352471,-0.051153122573473014,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Other,White, Male,North-America
2250,-0.7003879213644061,1.2873179066421994,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
289,0.23499479888272515,0.19151999867639405,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Unmarried,White, Female,North-America
4342,-1.419913090785276,1.5514976601740025,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
2612,-0.12476778582770988,1.3572002751255878,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
203,-0.84429295524858,-1.1692237301980115,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
283,-0.05281526888562287,-1.0609717895212127,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1480,0.8825674513615082,-1.3749837530325768,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2464,-0.7723404383064929,-0.2629471082030581,-0.024189968553741302,0.5107155121457062,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1721,-1.419913090785276,-0.2715346289207353,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
3765,1.8179501716086397,-1.6028651535749028,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2507,-1.3479605738431888,-1.4087947514529466,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
295,-0.4125778535960579,-0.8734649770226796,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
61,-0.6284354044223189,0.2542807778421495,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
3229,1.026472485245682,0.3923431428604885,0.3840470957740832,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2878,-0.12476778582770988,-1.4443364946875623,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4072,-1.0601505060748408,0.3509471316476326,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Female,North-America
1961,-0.2686728197118839,0.6558608628567878,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Not-in-family,Black, Female,North-America
