id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1420,3.688715612102901,-1.031227568533223,-2.3103175287895583,0.2379971827445357,Other,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
3713,-0.84429295524858,1.5970361097947243,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
182,0.019137248056464138,1.0874499822736174,0.7922841601019075,0.2551190652137149,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3843,0.09108976499855116,-1.3010156918729363,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
3106,-1.56381812466945,-0.0451569902661962,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Own-child,White, Female,North-America
418,0.5228048666510732,-0.17422515682361994,-0.024189968553741302,0.5107155121457062,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2063,-1.491865607727363,0.9735707565450368,-2.3103175287895583,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
4145,-0.4125778535960579,-0.9429312101408944,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,White, Male,North-America
4167,-1.276008056901102,0.6416555147092645,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2530,-0.6284354044223189,-1.5766202527031472,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
4254,0.4508523497089862,-0.5456259702412231,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1275,-0.2686728197118839,-1.0050204981492104,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
572,-0.4845303705381449,-0.3625926129183081,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Other,White, Male,North-America
229,1.026472485245682,0.15752930543924445,-0.024189968553741302,-0.34143688297502434,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Male,North-America
1606,0.4508523497089862,-0.4825341743077158,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
86,-1.491865607727363,0.18222315631353425,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
534,-1.3479605738431888,0.03882669252342224,-1.1672537486716497,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
440,1.026472485245682,0.9365252514226344,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1916,0.8106149344194212,0.3944238196863573,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2672,0.5228048666510732,-0.2283984152716981,0.7922841601019075,-0.3706303084800277,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2017,-1.56381812466945,0.2849802186456519,-1.657138225865039,-0.05393707230549773,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2558,-0.4845303705381449,-1.5062082573913556,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2774,-1.419913090785276,-1.0158873057534077,-1.4938434001339091,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
3320,-0.2686728197118839,-0.4736440096880941,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
276,2.537475341029509,-0.14867066235317522,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1931,-0.2686728197118839,-1.085608894663888,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,Europe
1082,0.5228048666510732,-0.904003638253274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,North-America
242,-0.5564828874802319,-0.4764434657810813,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3050,-0.7723404383064929,0.2346845851912385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
263,-0.84429295524858,-0.3938122229282777,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,Central-America
3923,0.16304228194063816,-1.1726852198265023,0.7922841601019075,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
982,-1.204055539959015,-0.1695625492092864,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3127,-0.05281526888562287,-0.1974909067856088,-1.2489011615372143,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Own-child,White, Male,North-America
1367,-1.491865607727363,0.4217847199465337,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4261,0.019137248056464138,1.164775499220455,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
727,-1.204055539959015,-0.025674289078514444,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3565,0.3788998327668992,-0.9727794649701776,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2049,-1.0601505060748408,-0.4530074786242486,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3220,0.5228048666510732,0.3753005081322348,-1.657138225865039,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Not-in-family,White, Male,North-America
3853,-1.204055539959015,-1.3554443061132804,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Male,North-America
751,0.30694731582481216,0.2753239866492329,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2457,0.5228048666510732,-0.3945310021953961,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3030,-0.12476778582770988,0.8990919838008652,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
998,-0.6284354044223189,-0.2239060448522084,2.0169953530853806,1.7235360502143262,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1390,0.16304228194063816,-0.28169211487974993,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
2661,1.026472485245682,0.3924944648114607,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3986,-0.4845303705381449,0.231525739464692,0.3840470957740832,0.4456769945649393,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1240,0.30694731582481216,2.3232963558642727,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
944,0.23499479888272515,-0.7409164055928933,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Male,North-America
1012,-1.132103023016928,0.16344031914909932,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
935,0.8825674513615082,0.5003775582327644,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Not-in-family,Black, Female,North-America
2526,-0.4125778535960579,0.3486394718953052,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
1530,-0.988197989132754,-0.4479476508886128,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1144,-0.988197989132754,-0.10831498955325383,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
2067,-0.7723404383064929,-0.2637982941772772,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Other, Male,North-America
1536,-0.5564828874802319,-1.3982684182384368,0.22075227004295334,0.8198948286754885,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1666,-0.5564828874802319,-0.3194563992692709,2.0169953530853806,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
996,-0.05281526888562287,0.9628836437576191,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2534,-0.7003879213644061,-0.21928126772561796,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
346,-1.276008056901102,1.0887078459910746,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
558,0.30694731582481216,-1.4545412687562558,-0.024189968553741302,-0.3706303084800277,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1242,1.6020926207823782,-0.9870415588493155,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1127,0.23499479888272515,-0.7425904046755242,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,Black, Male,North-America
1865,1.8899026885507264,2.066815106588185,-0.4324270328815657,1.0290527886227276,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3382,-1.3479605738431888,0.8136896577208815,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2487,0.8825674513615082,0.0068220998927838615,-0.024189968553741302,0.7165476388075652,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
480,1.0984250021877693,-0.729605089757715,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
257,-1.204055539959015,0.28448842230499194,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
3111,0.23499479888272515,-1.4569151318621336,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2123,1.6020926207823782,1.1556016059427603,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1535,-0.4125778535960579,-1.4191603050945485,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3328,0.6667099005352471,-0.4409490106561446,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,Central-America
2374,0.16304228194063816,0.6903906405442762,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2735,2.0338077224349003,-0.3741687421676879,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
2613,0.09108976499855116,-1.5335029542979814,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
4194,-1.419913090785276,0.0661875927835986,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
953,1.2423300360719431,-0.9622436741337324,0.3840470957740832,0.2551190652137149,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3222,-0.7003879213644061,0.5275493060542255,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
3936,0.16304228194063816,0.28639886193601705,0.7922841601019075,-0.3595441975287605,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3494,1.5301401038402913,-0.93056064064891,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
