id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
4704,-0.7723404383064929,-0.5577979296725563,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4674,-0.916245472190667,-0.92551027053521,1.200521224429732,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
581,-0.7723404383064929,-0.7709821857266992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
683,0.5947573835931602,-0.034952216197502696,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3785,-0.12476778582770988,-1.3188054787341157,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2590,0.16304228194063816,0.10925760307908536,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1906,-0.05281526888562287,-0.6274249423636792,3.241706546068854,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
4662,0.30694731582481216,0.2135278849209258,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
3346,0.4508523497089862,-0.13355738249981822,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2650,-0.84429295524858,-0.32205724530160706,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
4541,-1.419913090785276,-0.2425564753095426,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1708,0.019137248056464138,0.6195719674892466,-0.024189968553741302,-0.20409228618988204,Government,Undergrad-complete,Once-Married,Other-service,Unmarried,Black, Female,North-America
4770,0.5228048666510732,0.03942252270537562,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4016,1.2423300360719431,-1.1438489305443464,1.6087582887575564,3.300720101547925,Other,Graduates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
3090,-1.276008056901102,1.6779649806990902,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
2384,1.1703775191298562,-0.8751484337272463,-0.024189968553741302,-0.4037654623232593,Government,Compulsory-education-complete,Married,Prof-specialty,Other,White, Female,North-America
2762,-1.132103023016928,-1.1481899790128638,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1889,0.6667099005352471,-0.8324283554433829,0.05745744431182358,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
4708,-0.12476778582770988,-1.547906912506156,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2966,-0.6284354044223189,-0.04219675460030087,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3551,0.09108976499855116,-0.2453181009147868,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
4094,-1.3479605738431888,0.1807950554012333,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
690,-0.4845303705381449,-0.4418191118742353,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1084,0.30694731582481216,-0.32560385352752,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3895,0.4508523497089862,-1.4721608184225914,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
977,-0.12476778582770988,1.1453306285205167,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
4753,1.3142825530140303,0.07000847204564882,4.058180674724503,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,Europe
4574,-1.0601505060748408,0.14478988869176515,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1005,-0.5564828874802319,0.7492737947163668,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1330,0.019137248056464138,1.6607142782882496,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
3435,-0.84429295524858,0.9662221843009452,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Female,Central-America
1931,-0.6284354044223189,-0.10219590816081206,-2.6369071802518183,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4345,-1.419913090785276,-0.2319450234976111,-1.3305485744027794,-0.3244381795164148,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3266,-0.5564828874802319,0.9399678258072538,-0.024189968553741302,-0.3797455552621806,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
3595,1.8899026885507264,0.2031907041451316,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2972,-0.7003879213644061,-0.7186626211780316,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2772,-0.6284354044223189,0.016222976096937097,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Other,White, Male,North-America
2996,-0.4125778535960579,0.10381947046601883,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Other,Black, Female,Central-America
4161,-0.84429295524858,-0.8048688451225554,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3682,0.8106149344194212,0.7549861983655706,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
4486,-0.7723404383064929,-0.9656295027867372,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3733,-1.204055539959015,0.291534350647139,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
4158,0.019137248056464138,0.16770570664213064,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2854,-0.5564828874802319,-0.4418191118742353,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
854,-1.132103023016928,-1.2378293197200714,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1495,-0.4845303705381449,0.6553123207845133,-0.8406640972093902,-0.3786369441670539,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
452,1.1703775191298562,-0.5901713695586897,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
613,-0.12476778582770988,-1.3782371749784808,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
4123,-0.916245472190667,-0.7778484192520667,0.3840470957740832,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1526,-0.05281526888562287,1.1391075132867814,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
2412,-0.7723404383064929,-1.0130783920384845,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3879,0.9545199683035952,-0.8621442035655654,0.7922841601019075,1.7235360502143262,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
4565,0.4508523497089862,-0.011903991540036466,-0.3507796200160008,2.9814401061514326,Government,Graduates,Once-Married,Prof-specialty,Unmarried,Black, Male,North-America
241,-0.84429295524858,-1.449963779739344,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2794,0.019137248056464138,-0.4044236747402093,0.7922841601019075,0.45023461795601577,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
4595,-0.05281526888562287,-0.6565922484135872,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
4797,-0.12476778582770988,-0.11343156302050425,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1834,-0.05281526888562287,1.1453779166301956,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
3381,0.30694731582481216,0.0009489166706720314,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,Black, Female,North-America
2510,-0.12476778582770988,-0.4199814628245473,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2509,1.0984250021877693,-1.4773341376214564,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
3312,-0.4125778535960579,-1.5231752311441231,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3339,-0.3406253366539709,-0.5853290671275765,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
4538,0.16304228194063816,-0.6507568956792185,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Other, Female,North-America
2823,-0.4845303705381449,-1.5062082573913556,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3862,-0.7723404383064929,1.4054436046199397,0.3840470957740832,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3670,-1.491865607727363,1.3284207315750465,-1.2489011615372143,0.14093212241566386,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,North-America
4830,-0.3406253366539709,0.7224330636626576,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Other,Black, Female,Central-America
3156,3.1130954765662056,-0.5800895445751612,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1248,-0.19672030276979688,-0.8738338242781746,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
3122,1.5301401038402913,0.07833117934912452,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
230,0.5228048666510732,0.0661592199177913,2.588527243144335,12.190672473369007,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1965,-0.4845303705381449,2.7192018677174508,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
4167,1.7459976546665523,-0.09207625268954046,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
4535,1.026472485245682,-0.16687658457952834,-0.18748479428487108,-0.3581892284124946,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
283,2.7533328918557705,-0.07205446705151994,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1003,-0.7003879213644061,-0.008395213801866596,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3779,-0.19672030276979688,0.14049612833292655,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
446,1.026472485245682,-0.26339161643403913,0.05745744431182358,-0.3955124686150938,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1176,1.1703775191298562,-0.3610983086524567,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
4591,-0.7723404383064929,-0.842973603901764,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
4363,-0.4845303705381449,0.4244423117104845,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
